buffer_size,Run 1,Run 2,Run 3,Run 4,Run 5,Average
1670,0.000286603,0.000286622,0.000286622,0.000286548,0.00028662,0.000286603
1671,0.000286584,0.000286603,0.000286601,0.000286579,0.000286582,0.00028659
1672,0.000286593,0.000286598,0.000286615,0.000286603,0.000286603,0.000286603
1673,0.000286591,0.000286596,0.000286624,0.000286603,0.000286596,0.000286602
1674,0.000286634,0.000289469,0.000286603,0.000286617,0.000286593,0.000287183
1675,0.000286622,0.000286593,0.000286629,0.000286603,0.000286603,0.00028661
1676,0.000286629,0.000288041,0.000286627,0.000286582,0.000292444,0.000288065
1677,0.000286567,0.000288024,0.000286572,0.000286603,0.000286617,0.000286877
1678,0.000286632,0.000288074,0.00028661,0.000286622,0.000286582,0.000286904
1679,0.000286565,0.00028805,0.000286603,0.000286601,0.000286613,0.000286886
1680,0.000286605,0.00028806,0.000286591,0.000286591,0.000286615,0.000286892
1681,0.000335157,0.000289424,0.000286605,0.000286601,0.00028662,0.000296881
1682,0.000429971,0.000286632,0.000286636,0.00028662,0.00028661,0.000315294
1683,0.00042711,0.000288043,0.000286634,0.000286613,0.000286593,0.000314999
1684,0.000428524,0.000288067,0.000286605,0.000286586,0.000286613,0.000315279
1685,0.000427091,0.000290911,0.000286615,0.00028661,0.000286596,0.000315565
1686,0.000429947,0.000289486,0.000286608,0.000286603,0.00028661,0.000315851
1687,0.000429971,0.000288036,0.000286596,0.000286579,0.000286615,0.000315559
1688,0.000429974,0.000290921,0.000286646,0.000286601,0.000286605,0.000316149
1689,0.000430005,0.000290868,0.000286605,0.000286598,0.000286615,0.000316138
1690,0.000428562,0.000289507,0.00028657,0.000286598,0.000286596,0.000315567
1691,0.000411415,0.000288007,0.000286613,0.00028661,0.00028662,0.000311853
1692,0.000286596,0.000293806,0.000286613,0.000286608,0.000286589,0.000288042
1693,0.00028662,0.000289469,0.000290868,0.000286579,0.000286605,0.000288028
1694,0.000286627,0.000300961,0.000286624,0.000286584,0.000286593,0.000289478
1695,0.000286603,0.000298033,0.000286617,0.000286622,0.000286596,0.000288894
1696,0.000286613,0.000300922,0.000286629,0.000286591,0.000286608,0.000289473
1697,0.000286601,0.000298064,0.000286613,0.000286613,0.000286615,0.000288901
1698,0.000405533,0.00029233,0.000286603,0.00028662,0.000286627,0.000311543
1699,0.000429957,0.000300942,0.000286601,0.00028661,0.000286634,0.000318149
1700,0.000429995,0.000299501,0.000286624,0.000286591,0.000286613,0.000317865
1701,0.000429974,0.000303791,0.000286584,0.00028657,0.000286601,0.000318704
1702,0.000429981,0.000308118,0.000286591,0.000286655,0.00028662,0.000319593
1703,0.000427108,0.000313861,0.000286608,0.00028656,0.000288041,0.000320436
1704,0.000429981,0.000332494,0.000286622,0.000286577,0.000286608,0.000324456
1705,0.000286655,0.000348227,0.00028661,0.00028656,0.000286601,0.000298931
1706,0.000286613,0.00036835,0.000286627,0.000286596,0.000286622,0.000302961
1707,0.00028662,0.000358288,0.000286629,0.000286632,0.000286598,0.000300953
1708,0.000286622,0.000358293,0.000286624,0.000286593,0.000286601,0.000300947
1709,0.000286598,0.000359719,0.000286608,0.000286596,0.000286605,0.000301225
1710,0.000286603,0.000376949,0.000286593,0.000286601,0.000286622,0.000304674
1711,0.000286613,0.00039413,0.000286615,0.000286589,0.000286593,0.000308108
1712,0.00028949,0.000388398,0.000286624,0.000286598,0.000286615,0.000307545
1713,0.000286596,0.000409865,0.000286596,0.000286598,0.000286624,0.000311256
1714,0.000286624,0.000409899,0.000286593,0.000286608,0.000286617,0.000311268
1715,0.000286613,0.00041852,0.000286591,0.00028657,0.000286608,0.00031298
1716,0.000286601,0.000428546,0.000286634,0.000286632,0.000286629,0.000315008
1717,0.000286613,0.000427117,0.000286608,0.000286539,0.000286586,0.000314693
1718,0.000289495,0.000427096,0.00028661,0.00028661,0.000286591,0.00031528
1719,0.000286615,0.000429959,0.000286608,0.000286591,0.000286593,0.000315273
1720,0.000286624,0.00042995,0.000286665,0.000286603,0.000286605,0.00031529
1721,0.000286596,0.000429969,0.000286558,0.00028661,0.000286601,0.000315267
1722,0.000286634,0.000429959,0.000286593,0.000286593,0.000286624,0.000315281
1723,0.000286591,0.000340028,0.000286622,0.000286593,0.000286567,0.00029728
1724,0.000286603,0.000286562,0.000286653,0.000286598,0.00028662,0.000286607
1725,0.000286624,0.000286627,0.000286591,0.000286629,0.000286596,0.000286614
1726,0.000286641,0.000286591,0.00028662,0.000286598,0.000286582,0.000286606
1727,0.000286577,0.000286634,0.000286596,0.000286613,0.00028662,0.000286608
1728,0.000286608,0.000286596,0.000286627,0.000286591,0.00028662,0.000286608
1729,0.000286608,0.00028657,0.000286582,0.000286617,0.000286584,0.000286592
1730,0.000286634,0.000286629,0.000286634,0.000286567,0.000286589,0.000286611
1731,0.000286634,0.000286596,0.000286591,0.000286629,0.000286589,0.000286608
1732,0.000286613,0.000286601,0.000286646,0.000286624,0.000286586,0.000286614
1733,0.000286584,0.000286574,0.000286584,0.000286591,0.000286598,0.000286586
1734,0.000286617,0.000286639,0.000286627,0.000286591,0.000286634,0.000286622
1735,0.000286608,0.000286589,0.000286601,0.000286593,0.000286574,0.000286593
1736,0.00028661,0.000286579,0.000286644,0.000286627,0.000286622,0.000286616
1737,0.000286605,0.000286584,0.000286579,0.000286574,0.000286613,0.000286591
1738,0.000286632,0.000286617,0.000286629,0.000286624,0.000286586,0.000286618
1739,0.000286579,0.000286603,0.000286591,0.000286639,0.000286593,0.000286601
1740,0.000286622,0.000286615,0.000286629,0.000286567,0.000286624,0.000286612
1741,0.000286605,0.000286648,0.000286598,0.000286591,0.000286579,0.000286604
1742,0.000286617,0.000286579,0.000286593,0.000286584,0.000286579,0.000286591
1743,0.000286601,0.000286586,0.000286615,0.000286598,0.000286598,0.0002866
1744,0.000286629,0.000286622,0.000286624,0.000286622,0.000286613,0.000286622
1745,0.000286632,0.000286589,0.000286593,0.000286572,0.000286603,0.000286598
1746,0.000286629,0.000286591,0.000286629,0.000286596,0.000286596,0.000286608
1747,0.000286596,0.000286617,0.000286634,0.000286639,0.000286601,0.000286617
1748,0.000286627,0.000286603,0.000286586,0.00028657,0.00028662,0.000286601
1749,0.000286632,0.000286613,0.000286632,0.00028662,0.000286603,0.00028662
1750,0.000286629,0.000286624,0.000286577,0.000286577,0.000286615,0.000286604
1751,0.000286601,0.000286596,0.000286613,0.000286591,0.000286615,0.000286603
1752,0.000286622,0.000286596,0.000286632,0.000286579,0.000286615,0.000286609
1753,0.000286591,0.000286613,0.000286605,0.000286605,0.000286601,0.000286603
1754,0.000286646,0.000286603,0.00028656,0.000286582,0.000286596,0.000286597
1755,0.000286582,0.000286562,0.000286586,0.00028661,0.000286608,0.00028659
1756,0.000286632,0.000286639,0.000286624,0.000286577,0.000286601,0.000286614
1757,0.000286589,0.000286622,0.000286603,0.000286598,0.000286605,0.000286604
1758,0.000286596,0.000286584,0.000286608,0.000286601,0.000286608,0.000286599
1759,0.000286579,0.000286605,0.000286632,0.00028661,0.000286591,0.000286604
1760,0.000286586,0.000286608,0.000286591,0.000286632,0.000286624,0.000286608
1761,0.000286613,0.000286589,0.000286579,0.000286582,0.000286562,0.000286585
1762,0.000286632,0.000286598,0.000286622,0.000286636,0.000286603,0.000286618
1763,0.000286605,0.000286634,0.000289576,0.000286617,0.000286593,0.000287205
1764,0.000286636,0.000286589,0.000286617,0.000286565,0.000286603,0.000286602
1765,0.000286579,0.000286622,0.000286615,0.000286615,0.000286608,0.000286608
1766,0.000286644,0.000286586,0.000286629,0.000286596,0.000286589,0.000286609
1767,0.000286627,0.000286629,0.000286605,0.000286579,0.000286584,0.000286605
1768,0.000286613,0.000286593,0.000286641,0.000286627,0.000286603,0.000286615
1769,0.000286622,0.000286591,0.000286601,0.000286584,0.00028657,0.000286593
1770,0.000286605,0.00028662,0.000286636,0.00028662,0.000286634,0.000286623
1771,0.000286613,0.000286636,0.000286579,0.00028656,0.000286579,0.000286593
1772,0.000286608,0.000286591,0.00028662,0.000288034,0.000286613,0.000286893
1773,0.000286624,0.000286617,0.000286603,0.000286579,0.000286572,0.000286599
1774,0.000286644,0.000286589,0.000286608,0.00028842,0.000286589,0.00028697
1775,0.000286605,0.000286613,0.000286622,0.000286593,0.000286622,0.000286611
1776,0.000286613,0.00028661,0.000286624,0.000286608,0.000286617,0.000286614
1777,0.000286603,0.00028662,0.000286605,0.000286582,0.000286574,0.000286597
1778,0.000286615,0.000286598,0.000286615,0.000286593,0.000286584,0.000286601
1779,0.000286615,0.000286634,0.000286605,0.000286582,0.000286613,0.00028661
1780,0.000286667,0.000286593,0.000286613,0.000286603,0.000286589,0.000286613
1781,0.000286598,0.000286617,0.000286596,0.000286574,0.000293779,0.000288033
1782,0.000286601,0.000286658,0.000286629,0.000286598,0.00028656,0.000286609
1783,0.000286558,0.000286467,0.000286503,0.000286484,0.000286534,0.000286509
1784,0.000286605,0.000286589,0.00028662,0.00028662,0.000286593,0.000286605
1785,0.000286601,0.000286596,0.000286596,0.000286572,0.000286622,0.000286597
1786,0.000286624,0.000286601,0.000286613,0.000286605,0.000286586,0.000286606
1787,0.00028661,0.00028661,0.00028661,0.000286582,0.000286605,0.000286603
1788,0.000286622,0.000286593,0.000286603,0.000286598,0.000286579,0.000286599
1789,0.000286629,0.000286596,0.000286598,0.000286577,0.000286593,0.000286599
1790,0.000286615,0.000286613,0.000286632,0.00028661,0.000286634,0.000286621
1791,0.000286615,0.000286624,0.000286624,0.000286613,0.000286577,0.000286611
1792,0.00028666,0.000286579,0.00028662,0.000286605,0.000286613,0.000286615
1793,0.000286586,0.000286598,0.000286584,0.000286593,0.000286603,0.000286593
1794,0.000286629,0.000286629,0.000286608,0.000286596,0.000286622,0.000286617
1795,0.000286613,0.000286593,0.000286639,0.000286598,0.000286579,0.000286604
1796,0.000286613,0.000286593,0.000286601,0.000286579,0.000286624,0.000286602
1797,0.000286613,0.00028661,0.000286596,0.000286598,0.000286596,0.000286603
1798,0.000286639,0.000286632,0.000289445,0.000286613,0.00028661,0.000287188
1799,0.000286601,0.000289493,0.00028661,0.00028662,0.000286593,0.000287183
1800,0.000286603,0.000286591,0.000286624,0.000286593,0.000286641,0.000286611
1801,0.000286605,0.000286653,0.00028661,0.000286603,0.000286593,0.000286613
1802,0.000286615,0.000286617,0.000286608,0.000286589,0.000286603,0.000286606
1803,0.000286624,0.000286603,0.000286624,0.000286627,0.000286589,0.000286614
1804,0.000286632,0.000419614,0.000286586,0.000286574,0.000286593,0.0003132
1805,0.000286598,0.000429981,0.000286593,0.000286589,0.000286605,0.000315273
1806,0.000286634,0.000429981,0.000286641,0.000286613,0.000286591,0.000315292
1807,0.000286601,0.000429981,0.000286582,0.000286598,0.000286582,0.000315269
1808,0.000286617,0.000429983,0.00028662,0.000286608,0.00028662,0.00031529
1809,0.000286598,0.00042999,0.000286615,0.000286591,0.00028662,0.000315283
1810,0.000286624,0.000418499,0.000286608,0.000286591,0.000286605,0.000312985
1811,0.000286603,0.000286615,0.00028662,0.000286615,0.000288029,0.000286896
1812,0.00028662,0.00028661,0.000286624,0.000286574,0.000286577,0.000286601
1813,0.000286593,0.000286622,0.000286613,0.000286608,0.000286617,0.000286611
1814,0.000286622,0.000286603,0.000286617,0.000286593,0.000286586,0.000286604
1815,0.000286603,0.000286574,0.000286589,0.00028661,0.000286582,0.000286592
1816,0.000286648,0.000286615,0.000286593,0.000286605,0.000286636,0.00028662
1817,0.000290873,0.000286617,0.000286603,0.000286593,0.000286577,0.000287453
1818,0.000286601,0.000286615,0.00028662,0.000286586,0.000286591,0.000286603
1819,0.00028662,0.000286582,0.000288036,0.000286589,0.000286598,0.000286885
1820,0.000286634,0.000286598,0.000286589,0.00028662,0.000286601,0.000286608
1821,0.000286629,0.000286613,0.000286667,0.000286579,0.000286605,0.000286619
1822,0.000286586,0.000286624,0.000286565,0.000286615,0.000286603,0.000286599
1823,0.000339637,0.000286572,0.000286605,0.00028661,0.000286605,0.000297206
1824,0.000348392,0.000286593,0.000286608,0.00028662,0.000286608,0.000298964
1825,0.000351157,0.000286596,0.000286608,0.000286572,0.000286603,0.000299507
1826,0.000352426,0.00028662,0.000286613,0.000286589,0.000286601,0.000299769
1827,0.000345376,0.000286608,0.000286615,0.000286598,0.00028662,0.000298363
1828,0.000346818,0.000286598,0.000286624,0.000286608,0.000286586,0.000298647
1829,0.000342681,0.000286615,0.000286613,0.000286617,0.000286622,0.00029783
1830,0.00033391,0.000286598,0.000286591,0.000286589,0.000286584,0.000296054
1831,0.000340951,0.000286622,0.000286622,0.000286613,0.000286629,0.000297487
1832,0.000343947,0.00028662,0.00028662,0.000286584,0.000286591,0.000298072
1833,0.000345526,0.000285156,0.000286624,0.000286598,0.000286591,0.000298099
1834,0.000339696,0.000286615,0.000286615,0.000286632,0.000286627,0.000297237
1835,0.000338199,0.000286613,0.000286601,0.000286603,0.000286608,0.000296925
1836,0.0003424,0.000286598,0.000286603,0.000286591,0.000286622,0.000297763
1837,0.000329766,0.000286608,0.00028662,0.000286603,0.000286593,0.000295238
1838,0.00031673,0.000286627,0.000286584,0.000286584,0.000286608,0.000292626
1839,0.000318148,0.000286613,0.000286615,0.000286593,0.000286589,0.000292912
1840,0.000331101,0.000286591,0.000286596,0.000286589,0.000286591,0.000295494
1841,0.000326757,0.000286617,0.000286596,0.000286608,0.000286608,0.000294637
1842,0.000313816,0.000286603,0.000286632,0.000286603,0.000286582,0.000292047
1843,0.000305264,0.000286598,0.000286589,0.000286615,0.000286579,0.000290329
1844,0.000296638,0.000286598,0.000286615,0.000288038,0.000286617,0.000288901
1845,0.000315244,0.000286593,0.00028661,0.000288024,0.000286605,0.000292615
1846,0.000299578,0.000286627,0.000286593,0.000286579,0.000286589,0.000289193
1847,0.00029783,0.000286627,0.000286593,0.000288048,0.000286586,0.000289137
1848,0.000319619,0.000286622,0.000286634,0.000286608,0.000288014,0.0002935
1849,0.000311158,0.000286624,0.000286589,0.000286608,0.000286608,0.000291517
1850,0.00031672,0.000286603,0.000286617,0.000286589,0.000286589,0.000292624
1851,0.000300736,0.000286586,0.000286589,0.000286589,0.000286598,0.00028942
1852,0.000293973,0.000286641,0.000286617,0.000286627,0.000286579,0.000288087
1853,0.000292344,0.000286586,0.00028661,0.000286591,0.000286598,0.000287746
1854,0.000292349,0.00028661,0.000286601,0.000288012,0.000286624,0.000288039
1855,0.000290914,0.000286608,0.000286622,0.00028806,0.000288026,0.000288046
1856,0.000297942,0.000286615,0.000286608,0.000286591,0.000286596,0.00028887
1857,0.000295291,0.000286596,0.000286627,0.000288022,0.000286591,0.000288625
1858,0.000292406,0.00028661,0.000286603,0.000288022,0.000286586,0.000288045
1859,0.000300734,0.000286589,0.000286613,0.000288029,0.000288031,0.000289999
1860,0.000295413,0.000286617,0.000286596,0.00028806,0.00028662,0.000288661
1861,0.000296669,0.000286577,0.000286634,0.000286553,0.000286591,0.000288605
1862,0.000290892,0.000286615,0.000286603,0.000290887,0.000286613,0.000288322
1863,0.000290744,0.000286615,0.000286622,0.000286584,0.000288048,0.000287723
1864,0.000291119,0.000286593,0.000286624,0.00029089,0.000286593,0.000288364
1865,0.00029233,0.00028662,0.000286636,0.000290883,0.000288055,0.000288905
1866,0.000286603,0.000286579,0.000286572,0.000295212,0.000288055,0.000288604
1867,0.000288069,0.000286603,0.000290902,0.000288029,0.000286591,0.000288039
1868,0.000288019,0.000286598,0.000286584,0.000290804,0.000286639,0.000287729
1869,0.000286655,0.000286622,0.00028661,0.000293865,0.000286577,0.000288066
1870,0.000289478,0.000286596,0.000286608,0.000290904,0.000288005,0.000288318
1871,0.000286608,0.000286617,0.000286598,0.000292335,0.000286605,0.000287753
1872,0.000288053,0.000286589,0.000286596,0.000295186,0.000286622,0.000288609
1873,0.000286596,0.000286591,0.000286624,0.000293789,0.00028661,0.000288042
1874,0.000288034,0.000286584,0.000286613,0.000299461,0.000286617,0.000289462
1875,0.000286617,0.000286603,0.000286603,0.00029232,0.000286593,0.000287747
1876,0.000286629,0.000286624,0.000286605,0.000300953,0.000286574,0.000289477
1877,0.000286589,0.000286624,0.000286605,0.000297966,0.00028806,0.000289169
1878,0.000286677,0.000286613,0.000286608,0.00030535,0.000286636,0.000290377
1879,0.000286555,0.000286579,0.00028662,0.000313709,0.00028657,0.000292007
1880,0.000286646,0.000286624,0.000286601,0.000328164,0.000286598,0.000294927
1881,0.000288031,0.000286591,0.000286613,0.000331163,0.000288022,0.000296084
1882,0.000286601,0.000286605,0.000286601,0.000330908,0.000290911,0.000296325
1883,0.000286605,0.000286605,0.00028662,0.000349667,0.000286596,0.000299219
1884,0.000286591,0.000286593,0.000286627,0.000349696,0.000288026,0.000299507
1885,0.000288076,0.000286617,0.000286596,0.000351219,0.000286622,0.000299826
1886,0.000286617,0.000286622,0.000286577,0.000355322,0.000292349,0.000301498
1887,0.000286589,0.000286615,0.000286613,0.000354087,0.000286572,0.000300095
1888,0.000286646,0.000286601,0.000286577,0.00034826,0.000290799,0.000299777
1889,0.000286648,0.000286584,0.000286651,0.00034673,0.000288148,0.000298952
1890,0.000286562,0.000286639,0.000286591,0.000345337,0.000288026,0.000298631
1891,0.00028662,0.00028657,0.000286615,0.000338302,0.000293782,0.000298378
1892,0.000288041,0.000286605,0.000288029,0.000339654,0.000295305,0.000299527
1893,0.000286627,0.000286598,0.00028949,0.000335248,0.000303731,0.000300339
