buffer_size, time
3930,0.0004299474
3931,0.0004342818
3932,0.0004299545
3933,0.0004313922
3934,0.0004299617
3935,0.0004299688
3936,0.0004328322
3937,0.0004299521
3938,0.0004357004
3939,0.0004341459
3940,0.0004414177
3941,0.0004400039
3942,0.0004499888
3943,0.0004515028
3944,0.0004500079
3945,0.0004701233
3946,0.0004642105
3947,0.0004587579
3948,0.0004684782
3949,0.0004702497
3950,0.0004858637
3951,0.0004887414
3952,0.0005029321
3953,0.0005218434
3954,0.0005358911
3955,0.0005476546
3956,0.0005518079
3957,0.0005602741
3958,0.0005718613
3959,0.0005733228
3960,0.0005732679
3961,0.0005733156
3962,0.0005733299
3963,0.0005719137
3964,0.0005732942
3965,0.0005733085
3966,0.0005733275
3967,0.0005733466
3968,0.0005732751
3969,0.0005733252
3970,0.0005733156
3971,0.0005733228
3972,0.0005732965
3973,0.0005733585
3974,0.0005733156
3975,0.0005733442
3976,0.0005732846
3977,0.0005733109
3978,0.0005732942
3979,0.0005733180
3980,0.0005733061
3981,0.0005733109
3982,0.0005733347
3983,0.0005733132
3984,0.0005733013
3985,0.0005733013
3986,0.0005732989
3987,0.0005732965
3988,0.0005761814
3989,0.0005718613
3990,0.0005732965
3991,0.0005732942
3992,0.0005733061
3993,0.0005733228
3994,0.0005733013
3995,0.0005733156
3996,0.0005732870
3997,0.0005733085
3998,0.0005732965
3999,0.0005733395
4000,0.0005733156
4001,0.0005732989
4002,0.0005732965
4003,0.0005733109
4004,0.0005733180
4005,0.0005732918
4006,0.0005733180
4007,0.0005732894
4008,0.0005733156
4009,0.0005732942
4010,0.0005733228
4011,0.0005732942
4012,0.0005733180
4013,0.0005733085
4014,0.0005732965
4015,0.0005733228
4016,0.0005733323
4017,0.0005733252
4018,0.0005733085
4019,0.0005732918
4020,0.0005733109
4021,0.0005732846
4022,0.0005733109
4023,0.0005732656
4024,0.0005733085
4025,0.0005733013
4026,0.0005733180
4027,0.0005733204
4028,0.0005732179
4029,0.0005733085
4030,0.0005733132
4031,0.0005733466
4032,0.0005732703
4033,0.0005733275
4034,0.0005732846
4035,0.0005733061
4036,0.0005733252
4037,0.0005732822
4038,0.0005733204
4039,0.0005732918
4040,0.0005732846
4041,0.0005718756
4042,0.0005718851
4043,0.0005718660
4044,0.0005618477
4045,0.0005503511
4046,0.0005446458
4047,0.0005259919
4048,0.0005116892
4049,0.0004944849
4050,0.0004729366
4051,0.0004557538
4052,0.0004557395
4053,0.0004457092
4054,0.0004400063
4055,0.0004356766
4056,0.0004356861
4057,0.0004342628
4058,0.0004342508
4059,0.0004313850
4060,0.0004356813
4061,0.0004328108
4062,0.0004328513
4063,0.0004313540
4064,0.0004313779
4065,0.0004314065
4066,0.0004328203
4067,0.0004313779
4068,0.0004313874
4069,0.0004313707
4070,0.0004299688
4071,0.0004313612
4072,0.0004299355
4073,0.0004299235
4074,0.0004299593
4075,0.0004299331
4076,0.0004299450
4077,0.0004299593
4078,0.0004314017
4079,0.0004299450
4080,0.0004299355
4081,0.0004299641
4082,0.0004299355
4083,0.0004299402
4084,0.0004299617
4085,0.0004299521
4086,0.0004313993
4087,0.0004299307
4088,0.0004299569
4089,0.0004299450
4090,0.0004314017
4091,0.0004299450
4092,0.0004299521
4093,0.0004299283
4094,0.0004299521
4095,0.0004299593
4096,0.0004299450
4097,0.0004299378
4098,0.0004299617
4099,0.0004299283
4100,0.0004299712
4101,0.0004299068
4102,0.0004299593
4103,0.0004299355
4104,0.0004299521
4105,0.0004299259
4106,0.0004299617
4107,0.0004299450
4108,0.0004342437
4109,0.0004342294
4110,0.0004299521
4111,0.0004299355
4112,0.0004299545
4113,0.0004299307
4114,0.0004299212
4115,0.0004299569
4116,0.0004299212
4117,0.0004299617
4118,0.0004299402
4119,0.0004299355
4120,0.0004299355
4121,0.0004299688
4122,0.0004299521
4123,0.0004299307
4124,0.0004299521
4125,0.0004299378
4126,0.0004299355
4127,0.0004299259
4128,0.0004299617
4129,0.0004299593
4130,0.0004299355
4131,0.0004299355
4132,0.0004299402
4133,0.0004299521
4134,0.0004299521
4135,0.0004299283
4136,0.0004299641
4137,0.0004299474
4138,0.0004299712
4139,0.0004299116
4140,0.0004299855
4141,0.0004299569
4142,0.0004299521
4143,0.0004299569
4144,0.0004299402
4145,0.0004299355
4146,0.0004299498
4147,0.0004299498
4148,0.0004299283
4149,0.0004299498
4150,0.0004299450
4151,0.0004299545
4152,0.0004299283
4153,0.0004299784
4154,0.0004299092
4155,0.0004298425
4156,0.0004299593
4157,0.0004299307
4158,0.0004299498
4159,0.0004299307
4160,0.0004299545
4161,0.0004299593
4162,0.0004299402
4163,0.0004299331
4164,0.0004299736
4165,0.0004299021
4166,0.0004299736
4167,0.0004299355
4168,0.0004299664
4169,0.0004299402
4170,0.0004299593
4171,0.0004299593
4172,0.0004299331
4173,0.0004299188
4174,0.0004299712
4175,0.0004299545
4176,0.0004299664
4177,0.0004299235
4178,0.0004328012
4179,0.0004342818
4180,0.0004299355
4181,0.0004299593
4182,0.0004299188
4183,0.0004299641
4184,0.0004299164
4185,0.0004299641
4186,0.0004299593
4187,0.0004299593
4188,0.0004299259
4189,0.0004299355
4190,0.0004299283
4191,0.0004299593
4192,0.0004299498
4193,0.0004299402
4194,0.0004299688
4195,0.0004299450
4196,0.0004299307
4197,0.0004299641
4198,0.0004299355
4199,0.0004299474
4200,0.0004299259
4201,0.0004299593
4202,0.0004299521
4203,0.0004299498
4204,0.0004299426
4205,0.0004299474
4206,0.0004299378
4207,0.0004299521
4208,0.0004299402
4209,0.0004300308
4210,0.0004298878
4211,0.0004299545
4212,0.0004299450
4213,0.0004299808
4214,0.0004299235
4215,0.0004299545
4216,0.0004299569
4217,0.0004299569
4218,0.0004313779
4219,0.0004299569
4220,0.0004299259
4221,0.0004299521
4222,0.0004299474
4223,0.0004299593
4224,0.0004299617
4225,0.0004299378
4226,0.0004299498
4227,0.0004299474
4228,0.0004299188
4229,0.0004299664
4230,0.0004299498
4231,0.0004299498
4232,0.0004299545
4233,0.0004299498
4234,0.0004299235
4235,0.0004299450
4236,0.0004299402
4237,0.0004299736
4238,0.0004299331
4239,0.0004299545
4240,0.0004299426
4241,0.0004299617
4242,0.0004299331
4243,0.0004299569
4244,0.0004299378
4245,0.0004299426
4246,0.0004299617
4247,0.0004299092
4248,0.0004314089
4249,0.0004313827
4250,0.0004299498
4251,0.0004299688
4252,0.0004299450
4253,0.0004299283
4254,0.0004299474
4255,0.0004299474
4256,0.0004299521
4257,0.0004299498
4258,0.0004299617
4259,0.0004299903
4260,0.0004299664
4261,0.0004299569
4262,0.0004299140
4263,0.0004299903
4264,0.0004299307
4265,0.0004299760
4266,0.0004299474
4267,0.0004299736
4268,0.0004299474
4269,0.0004299688
4270,0.0004299426
4271,0.0004299355
4272,0.0004313707
4273,0.0004299521
4274,0.0004299831
4275,0.0004299235
4276,0.0004299498
4277,0.0004299712
4278,0.0004299521
4279,0.0004313874
4280,0.0004299474
4281,0.0004299712
4282,0.0004299617
4283,0.0004328275
4284,0.0004328132
4285,0.0004356480
4286,0.0004356718
4287,0.0004456949
4288,0.0004400277
4289,0.0004485989
4290,0.0004443908
4291,0.0004556322
4292,0.0004670715
4293,0.0004716444
4294,0.0004657984
4295,0.0004814029
4296,0.0004831481
4297,0.0004914284
4298,0.0005159903
4299,0.0005317020
4300,0.0005432105
4301,0.0005620074
4302,0.0005602479
4303,0.0005646634
4304,0.0005718613
4305,0.0005733037
4306,0.0005732965
4307,0.0005733275
4308,0.0005733371
4309,0.0005732703
4310,0.0005718923
4311,0.0005733204
4312,0.0005718899
4313,0.0005732918
4314,0.0005732799
4315,0.0005733109
4316,0.0005732751
4317,0.0005732870
4318,0.0005733156
4319,0.0005733061
4320,0.0005733228
4321,0.0005733371
4322,0.0005732894
4323,0.0005718637
4324,0.0005733418
4325,0.0005732942
4326,0.0005733323
4327,0.0005733037
4328,0.0005733132
4329,0.0005732799
4330,0.0005733228
4331,0.0005733109
4332,0.0005733252
4333,0.0005733299
4334,0.0005732727
4335,0.0005732965
4336,0.0005733299
4337,0.0005733085
4338,0.0005732942
4339,0.0005733228
4340,0.0005732799
4341,0.0005733228
4342,0.0005733299
4343,0.0005733037
4344,0.0005732894
4345,0.0005733061
4346,0.0005733109
4347,0.0005733132
4348,0.0005733299
4349,0.0005733252
4350,0.0005733275
4351,0.0005732727
4352,0.0005733323
4353,0.0005733037
4354,0.0005733299
4355,0.0005732870
4356,0.0005733013
4357,0.0005733275
4358,0.0005733013
4359,0.0005732799
4360,0.0005733395
4361,0.0005732942
4362,0.0005733323
4363,0.0005733061
4364,0.0005733275
4365,0.0005733275
4366,0.0005762935
4367,0.0005731821
4368,0.0005733061
4369,0.0005733156
4370,0.0005731750
4371,0.0005732846
4372,0.0005732870
4373,0.0005733228
4374,0.0005733085
4375,0.0005733418
4376,0.0005732751
4377,0.0005733109
4378,0.0005733323
4379,0.0005733156
4380,0.0005733156
4381,0.0005732870
4382,0.0005733252
4383,0.0005732703
4384,0.0005733252
4385,0.0005732894
4386,0.0005733347
4387,0.0005732965
4388,0.0005732989
4389,0.0005733228
4390,0.0005732942
4391,0.0005733180
4392,0.0005732751
4393,0.0005733347
4394,0.0005732775
4395,0.0005733228
4396,0.0005732846
4397,0.0005733299
4398,0.0005732846
4399,0.0005733061
4400,0.0005732846
4401,0.0005733228
4402,0.0005732894
4403,0.0005733228
4404,0.0005733252
4405,0.0005732512
4406,0.0005733156
4407,0.0005733109
4408,0.0005733061
4409,0.0005733085
4410,0.0005732870
4411,0.0005732942
4412,0.0005733323
4413,0.0005733204
4414,0.0005733275
4415,0.0005732679
4416,0.0005733204
4417,0.0005733013
4418,0.0005761528
4419,0.0005733085
4420,0.0005732775
4421,0.0005733371
4422,0.0005732918
4423,0.0005732918
4424,0.0005733156
4425,0.0005733252
4426,0.0005732536
4427,0.0005733109
4428,0.0005733347
4429,0.0005732870
4430,0.0005733132
4431,0.0005733490
4432,0.0005732656
4433,0.0005732942
4434,0.0005732942
4435,0.0005733228
4436,0.0005732870
4437,0.0005733037
4438,0.0005733180
4439,0.0005733132
4440,0.0005732942
4441,0.0005733275
4442,0.0005732775
4443,0.0005733109
4444,0.0005733204
4445,0.0005732799
4446,0.0005733061
4447,0.0005732799
4448,0.0005732965
4449,0.0005733275
4450,0.0005718446
4451,0.0005718970
4452,0.0005704284
4453,0.0005690193
4454,0.0005733252
4455,0.0005517936
4456,0.0005360484
4457,0.0005245686
4458,0.0005087757
4459,0.0005045152
4460,0.0004973555
4461,0.0004815173
4462,0.0004743910
4463,0.0004700947
4464,0.0004643703
4465,0.0004456854
4466,0.0004400015
4467,0.0004356980
4468,0.0004342556
4469,0.0004313898
4470,0.0004328227
4471,0.0004342222
4472,0.0004357123
4473,0.0004313588
4474,0.0004327989
4475,0.0004313827
4476,0.0004342484
4477,0.0004328227
4478,0.0004313779
4479,0.0004299664
4480,0.0004313707
4481,0.0004299426
4482,0.0004299235
4483,0.0004299593
4484,0.0004299426
4485,0.0004299402
4486,0.0004299307
4487,0.0004299402
4488,0.0004299355
4489,0.0004313540
4490,0.0004299545
4491,0.0004299474
4492,0.0004299664
4493,0.0004299498
4494,0.0004299283
4495,0.0004299450
4496,0.0004313684
4497,0.0004299521
4498,0.0004299402
4499,0.0004299426
4500,0.0004299521
4501,0.0004313302
4502,0.0004299474
4503,0.0004299331
4504,0.0004299545
4505,0.0004299283
4506,0.0004299808
4507,0.0004299569
4508,0.0004299450
4509,0.0004299331
4510,0.0004299426
4511,0.0004299283
4512,0.0004299760
4513,0.0004299664
4514,0.0004299760
4515,0.0004299140
4516,0.0004299402
4517,0.0004299331
4518,0.0004299641
4519,0.0004299617
4520,0.0004299355
4521,0.0004299545
4522,0.0004299426
4523,0.0004299736
4524,0.0004299760
4525,0.0004299355
4526,0.0004299426
4527,0.0004299402
4528,0.0004299521
4529,0.0004299498
4530,0.0004299331
4531,0.0004299569
4532,0.0004299545
4533,0.0004299474
4534,0.0004299450
4535,0.0004299569
4536,0.0004299259
4537,0.0004299641
4538,0.0004299641
4539,0.0004299450
4540,0.0004299664
4541,0.0004299641
4542,0.0004342151
4543,0.0004299688
4544,0.0004342222
4545,0.0004299474
4546,0.0004299545
4547,0.0004299521
4548,0.0004299283
4549,0.0004299688
4550,0.0004299521
4551,0.0004299474
4552,0.0004299283
4553,0.0004299569
4554,0.0004299426
4555,0.0004299474
4556,0.0004299474
4557,0.0004299521
4558,0.0004299426
4559,0.0004299498
4560,0.0004299212
4561,0.0004299450
4562,0.0004299498
4563,0.0004299331
4564,0.0004299569
4565,0.0004299450
4566,0.0004299140
4567,0.0004299545
4568,0.0004299378
4569,0.0004299521
4570,0.0004299688
4571,0.0004299378
4572,0.0004299283
4573,0.0004299879
4574,0.0004299068
4575,0.0004299569
4576,0.0004299378
4577,0.0004299259
4578,0.0004299378
4579,0.0004299593
4580,0.0004299235
4581,0.0004299569
4582,0.0004299521
4583,0.0004299545
4584,0.0004299498
4585,0.0004299688
4586,0.0004297948
4587,0.0004299402
4588,0.0004299140
4589,0.0004299402
4590,0.0004299498
4591,0.0004299116
4592,0.0004299998
4593,0.0004299212
4594,0.0004299545
4595,0.0004299474
4596,0.0004313779
4597,0.0004299426
4598,0.0004299378
4599,0.0004299593
4600,0.0004299212
4601,0.0004299450
4602,0.0004299593
4603,0.0004299402
4604,0.0004328084
4605,0.0004299736
4606,0.0004299402
4607,0.0004299545
4608,0.0004313731
4609,0.0004371309
4610,0.0004371047
4611,0.0004342580
4612,0.0004414272
4613,0.0004485774
4614,0.0004457235
4615,0.0004586792
4616,0.0004470992
4617,0.0004556370
4618,0.0004659224
4619,0.0004699063
4620,0.0004716706
4621,0.0004772902
4622,0.0005030084
4623,0.0005029750
4624,0.0005146909
4625,0.0005287242
4626,0.0005403209
4627,0.0005474925
4628,0.0005662990
4629,0.0005659819
4630,0.0005718708
4631,0.0005718803
4632,0.0005732822
4633,0.0005733275
4634,0.0005733132
4635,0.0005733085
4636,0.0005733061
4637,0.0005733275
4638,0.0005733013
4639,0.0005733037
4640,0.0005732965
4641,0.0005733156
4642,0.0005732942
4643,0.0005733371
4644,0.0005732870
4645,0.0005732965
4646,0.0005733395
4647,0.0005733252
4648,0.0005732870
4649,0.0005733037
4650,0.0005733275
4651,0.0005733061
4652,0.0005732751
4653,0.0005733156
4654,0.0005733132
4655,0.0005733204
4656,0.0005732751
4657,0.0005733180
4658,0.0005732989
4659,0.0005733085
4660,0.0005733013
4661,0.0005733252
4662,0.0005733252
4663,0.0005733132
4664,0.0005733299
4665,0.0005733061
4666,0.0005733228
4667,0.0005747414
4668,0.0005776048
4669,0.0005733228
4670,0.0005732775
4671,0.0005733180
4672,0.0005732965
4673,0.0005733085
4674,0.0005733252
4675,0.0005733109
4676,0.0005733299
4677,0.0005732894
4678,0.0005733156
4679,0.0005733013
4680,0.0005732989
4681,0.0005733109
4682,0.0005732918
4683,0.0005732822
4684,0.0005732727
4685,0.0005732679
4686,0.0005733109
4687,0.0005733013
4688,0.0005732775
4689,0.0005733299
4690,0.0005732989
4691,0.0005732989
4692,0.0005732799
4693,0.0005732846
4694,0.0005733132
4695,0.0005733061
4696,0.0005732965
4697,0.0005733156
4698,0.0005732989
4699,0.0005733204
4700,0.0005733037
4701,0.0005732822
4702,0.0005732870
4703,0.0005732822
4704,0.0005733013
4705,0.0005733180
4706,0.0005732894
4707,0.0005733061
4708,0.0005732870
4709,0.0005732965
4710,0.0005733013
4711,0.0005733061
4712,0.0005733085
4713,0.0005732989
4714,0.0005733109
4715,0.0005733252
4716,0.0005732942
4717,0.0005733061
4718,0.0005732965
4719,0.0005733275
4720,0.0005761743
4721,0.0005732942
4722,0.0005732989
4723,0.0005732918
4724,0.0005732989
4725,0.0005733204
4726,0.0005733037
4727,0.0005733228
4728,0.0005732870
4729,0.0005733681
4730,0.0005732298
4731,0.0005733228
4732,0.0005733204
4733,0.0005732965
4734,0.0005733228
4735,0.0005733228
4736,0.0005732942
4737,0.0005733109
4738,0.0005733180
4739,0.0005733132
4740,0.0005733180
4741,0.0005733156
4742,0.0005732989
4743,0.0005733275
4744,0.0005733180
4745,0.0005732846
4746,0.0005732942
4747,0.0005733252
4748,0.0005733085
4749,0.0005733347
4750,0.0005732918
4751,0.0005732822
4752,0.0005733228
4753,0.0005732870
4754,0.0005733204
4755,0.0005732918
4756,0.0005733132
4757,0.0005732918
4758,0.0005733395
4759,0.0005732894
4760,0.0005733013
4761,0.0005733085
4762,0.0005733204
4763,0.0005732989
4764,0.0005732918
4765,0.0005732989
4766,0.0005733013
4767,0.0005733013
4768,0.0005733180
4769,0.0005732942
4770,0.0005733252
4771,0.0005733061
4772,0.0005775809
4773,0.0005732918
4774,0.0005733132
4775,0.0005733109
4776,0.0005732846
4777,0.0005733275
4778,0.0005733252
4779,0.0005733252
4780,0.0005732775
4781,0.0005733228
4782,0.0005733204
4783,0.0005732989
4784,0.0005733061
4785,0.0005733085
4786,0.0005733347
4787,0.0005733085
4788,0.0005732965
4789,0.0005733347
4790,0.0005733061
4791,0.0005733180
4792,0.0005733395
4793,0.0005732846
4794,0.0005732846
4795,0.0005733061
4796,0.0005733085
4797,0.0005733132
4798,0.0005732965
4799,0.0005733156
4800,0.0005733037
4801,0.0005732870
4802,0.0005731821
4803,0.0005732918
4804,0.0005733275
4805,0.0005733013
4806,0.0005733228
4807,0.0005732632
4808,0.0005733013
4809,0.0005733347
4810,0.0005732965
4811,0.0005732918
4812,0.0005733109
4813,0.0005732942
4814,0.0005733204
4815,0.0005733085
4816,0.0005732965
4817,0.0005732965
4818,0.0005733013
4819,0.0005732894
4820,0.0005733323
4821,0.0005732894
4822,0.0005733228
4823,0.0005732942
4824,0.0005761480
4825,0.0005718637
4826,0.0005733371
4827,0.0005732894
4828,0.0005733228
4829,0.0005732894
4830,0.0005732989
4831,0.0005733013
4832,0.0005733061
4833,0.0005733252
4834,0.0005733156
4835,0.0005733013
4836,0.0005733275
4837,0.0005732942
4838,0.0005733156
4839,0.0005719113
4840,0.0005704069
4841,0.0005647278
4842,0.0005446124
4843,0.0005331278
4844,0.0005231428
4845,0.0005059171
4846,0.0004944849
4847,0.0005001950
4848,0.0004786730
4849,0.0004801774
4850,0.0004642725
4851,0.0004485536
4852,0.0004499984
4853,0.0004400039
4854,0.0004328299
4855,0.0004342222
4856,0.0004342413
4857,0.0004342389
4858,0.0004342461
4859,0.0004313803
4860,0.0004328108
4861,0.0004328227
4862,0.0004328108
4863,0.0004313755
4864,0.0004299498
4865,0.0004313684
4866,0.0004299545
4867,0.0004313660
4868,0.0004313874
4869,0.0004313874
4870,0.0004299593
4871,0.0004299593
4872,0.0004299116
4873,0.0004299688
4874,0.0004299212
4875,0.0004299450
4876,0.0004299402
4877,0.0004299641
4878,0.0004299545
4879,0.0004313612
4880,0.0004299831
4881,0.0004299521
4882,0.0004299760
4883,0.0004299593
4884,0.0004299331
4885,0.0004299760
4886,0.0004328156
4887,0.0004299569
4888,0.0004313588
4889,0.0004299617
4890,0.0004299617
4891,0.0004299283
4892,0.0004299617
4893,0.0004299402
4894,0.0004299259
4895,0.0004299498
4896,0.0004299712
4897,0.0004299426
4898,0.0004299688
4899,0.0004299378
